transaction_id,timestamp_sec,amount,mcc,mcc_risk_weight,is_decline,hour_of_day_sin,hour_of_day_cos,card_type,device_risk_score,velocity,geo_distance_km,card_age_days,failed_attempts_24h,user_agent_category,is_fraud,attack_vector,fraud_subtype
TX_HN_005234,298778.95849155885,1236.19,5812,0.15,0,0.2603,-0.9655,mastercard,0.6834,1.18,1486.86,671.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_005235,298797.1621652538,1452.52,4121,0.35,0,0.259,-0.9659,visa,0.6769,0.64,1322.57,1045.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015622,298806.5318695119,312.28,5999,0.85,0,0.2584,-0.966,mastercard,0.1055,2.47,62.1,1595.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015623,298812.6304833538,118.45,5311,0.4,0,0.2579,-0.9662,visa,0.0754,1.73,61.04,519.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015624,298816.3465207078,381.15,5812,0.15,0,0.2577,-0.9662,visa,0.3532,1.32,22.13,626.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005236,298816.41152153525,1358.54,5812,0.15,0,0.2577,-0.9662,mastercard,0.6182,1.51,1527.79,276.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015625,298856.5372404221,288.98,5311,0.4,0,0.2548,-0.967,visa,0.0235,1.77,54.26,529.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015626,298882.3652871324,246.9,4121,0.35,0,0.253,-0.9675,visa,0.0883,1.7,6.15,334.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005237,298897.3660489196,2296.59,5311,0.4,0,0.252,-0.9677,visa,0.8117,1.63,1178.9,1205.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015627,298902.6145221501,242.26,5999,0.85,0,0.2516,-0.9678,visa,0.3064,1.08,35.26,85.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015628,298913.07346172415,323.31,5541,0.18,0,0.2509,-0.968,mastercard,0.028,1.6,19.42,1404.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000749,298929.88553064654,1.32,7399,0.9,1,0.2497,-0.9683,mastercard,0.9101,29.38,3223.97,365.0,3,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_015629,298946.02117650275,387.89,5812,0.15,0,0.2485,-0.9686,mastercard,0.3528,0.81,6.36,463.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_000715,298958.36641217844,378.44,5999,0.85,0,0.2477,-0.9688,mastercard,0.8006,2.54,2044.91,767.0,2,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_015630,299019.0788368486,67.67,4121,0.35,0,0.2434,-0.9699,visa,0.0666,1.64,26.24,273.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_000716,299030.99835284735,1680.94,5816,0.88,0,0.2426,-0.9701,mastercard,0.6524,4.15,193.56,648.0,1,automated_script,1,cnp_fraud,cnp_fraud
TX_HN_005238,299031.4982519257,2494.1,5812,0.15,0,0.2425,-0.9701,visa,0.7507,1.66,1961.97,1331.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_005239,299061.3621731327,403.08,5812,0.15,0,0.2404,-0.9707,visa,0.6647,1.19,614.51,112.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_005240,299061.9298336176,73.7,5812,0.15,0,0.2404,-0.9707,mastercard,0.6474,1.29,1923.15,1251.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015631,299068.45911112824,72.8,5541,0.18,0,0.2399,-0.9708,amex,0.3461,1.74,49.08,1308.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005241,299082.2142737655,664.94,5311,0.4,0,0.2389,-0.971,mastercard,0.5524,1.8,2262.12,1097.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_DRIP_000736,299083.07134691894,48.37,7399,0.9,0,0.2389,-0.971,mastercard,0.6616,0.7,21.4,957.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_015632,299111.66042204574,169.89,5541,0.18,0,0.2369,-0.9715,visa,0.0221,0.53,63.62,1295.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000737,299116.12201151723,41.53,5816,0.88,1,0.2365,-0.9716,mastercard,0.5148,1.01,40.91,389.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_015633,299124.52318551793,349.23,5812,0.15,0,0.236,-0.9718,visa,0.1619,0.72,9.2,1265.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015634,299128.015482121,139.61,5999,0.85,0,0.2357,-0.9718,visa,0.2549,1.45,58.69,953.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015635,299170.80518176523,221.59,5812,0.15,0,0.2327,-0.9726,mastercard,0.4343,2.26,27.23,868.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000738,299193.5340604435,27.72,5968,0.8,0,0.2311,-0.9729,mastercard,0.5966,0.98,63.82,756.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_015636,299220.9772810456,260.42,5541,0.18,0,0.2291,-0.9734,visa,0.0468,2.2,39.33,351.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015637,299223.13166511594,208.58,5541,0.18,0,0.229,-0.9734,visa,0.0529,1.2,12.54,1489.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005242,299244.80678636424,522.44,5812,0.15,0,0.2274,-0.9738,visa,0.7736,0.9,1556.17,1340.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_005243,299248.72231359355,150.55,5812,0.15,0,0.2272,-0.9739,visa,0.7052,2.08,2318.5,383.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015638,299250.6273725014,243.88,5812,0.15,0,0.227,-0.9739,visa,0.0252,1.53,9.27,1796.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015639,299254.4361330526,372.52,5999,0.85,0,0.2268,-0.974,visa,0.0418,1.69,49.63,785.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_000729,299267.7712893993,2097.93,5311,0.4,0,0.2258,-0.9742,mastercard,0.1142,20.18,114.73,1158.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_015640,299275.35383537214,153.24,5541,0.18,0,0.2253,-0.9743,visa,0.263,1.09,56.13,511.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015641,299283.485260956,190.8,5812,0.15,0,0.2247,-0.9744,mastercard,0.261,0.73,36.62,645.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005244,299304.3566456144,1076.3,5311,0.4,0,0.2232,-0.9748,visa,0.7636,1.0,606.09,442.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_005245,299308.77392141346,1918.1,5311,0.4,0,0.2229,-0.9748,mastercard,0.6699,1.2,2291.04,959.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_005246,299326.0579655359,1782.6,5311,0.4,0,0.2217,-0.9751,mastercard,0.8011,0.61,1353.94,351.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_005247,299332.69580941624,1734.25,5812,0.15,0,0.2212,-0.9752,mastercard,0.7031,2.1,446.47,1205.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015642,299353.8304734514,267.73,5541,0.18,0,0.2197,-0.9756,mastercard,0.0992,1.93,29.32,689.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005248,299361.86981546116,239.29,5812,0.15,0,0.2191,-0.9757,mastercard,0.6973,1.46,500.96,525.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015643,299375.2253867018,398.06,5311,0.4,0,0.2182,-0.9759,mastercard,0.1593,1.33,31.43,531.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015644,299376.01942609844,144.01,5311,0.4,0,0.2181,-0.9759,amex,0.1875,1.49,11.74,901.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015645,299378.5750812269,267.03,5999,0.85,0,0.218,-0.976,mastercard,0.1348,2.03,55.19,1076.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015646,299409.2280681373,402.17,5812,0.15,0,0.2158,-0.9764,mastercard,0.1616,0.7,58.77,1521.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015647,299436.75279168383,108.31,5541,0.18,0,0.2138,-0.9769,visa,0.0974,0.89,25.78,1765.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015648,299474.0108066553,342.75,5812,0.15,0,0.2112,-0.9774,visa,0.0419,1.19,9.27,1108.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000739,299513.4501216678,79.76,5969,0.82,0,0.2084,-0.978,mastercard,0.5424,1.58,32.24,197.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_015649,299518.33847204404,151.14,5541,0.18,0,0.208,-0.9781,mastercard,0.0983,1.37,36.83,1047.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015650,299526.710204832,131.84,4121,0.35,0,0.2074,-0.9782,amex,0.1186,2.38,48.48,718.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015651,299548.96649860125,155.99,5311,0.4,0,0.2059,-0.9786,visa,0.091,0.68,37.48,482.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015652,299552.67816307244,258.6,5812,0.15,0,0.2056,-0.9786,visa,0.0304,2.05,42.9,1400.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015653,299566.4588800732,297.31,5999,0.85,0,0.2046,-0.9788,visa,0.2596,1.27,36.81,948.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015654,299571.92799447913,139.79,5999,0.85,0,0.2042,-0.9789,visa,0.2385,2.11,54.13,958.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_000730,299572.731911046,3220.52,5311,0.4,0,0.2042,-0.9789,mastercard,0.2318,28.21,181.53,307.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_015655,299597.1472511206,108.11,5541,0.18,0,0.2024,-0.9793,visa,0.3073,1.36,50.78,209.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015656,299600.1829754319,239.28,5311,0.4,0,0.2022,-0.9793,visa,0.0896,1.04,56.22,1667.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015657,299608.1018638764,87.1,4121,0.35,0,0.2016,-0.9795,visa,0.0897,0.87,3.72,67.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015658,299621.12315634475,272.49,5541,0.18,0,0.2007,-0.9797,mastercard,0.3351,0.86,19.42,1238.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005249,299673.0387212331,1789.76,5311,0.4,0,0.197,-0.9804,mastercard,0.8016,1.12,2342.65,462.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015659,299673.43384822353,327.91,5311,0.4,0,0.197,-0.9804,visa,0.0316,1.94,10.36,1014.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015660,299678.31479237357,429.13,5999,0.85,0,0.1966,-0.9805,visa,0.1341,0.81,46.04,1546.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015661,299728.3055097913,120.03,5812,0.15,0,0.1931,-0.9812,visa,0.0143,1.95,8.56,189.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015662,299752.53936990665,231.82,5999,0.85,0,0.1913,-0.9815,visa,0.2021,0.76,28.58,408.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005250,299763.00995621417,2446.37,5311,0.4,0,0.1906,-0.9817,mastercard,0.6718,0.53,1578.71,97.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015663,299763.427924553,163.83,4121,0.35,0,0.1906,-0.9817,mastercard,0.3664,1.83,58.58,1118.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005251,299773.1077759679,2400.73,5311,0.4,0,0.1899,-0.9818,mastercard,0.5744,1.95,902.42,1272.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_005252,299783.9900850203,1064.58,4121,0.35,0,0.1891,-0.982,mastercard,0.6478,1.81,1767.03,1090.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015664,299785.93141615886,148.89,5541,0.18,0,0.189,-0.982,visa,0.0605,2.31,22.37,1495.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015665,299797.7729759589,265.02,5999,0.85,0,0.1881,-0.9821,visa,0.1245,1.66,8.11,262.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005253,299799.3014691043,849.76,5311,0.4,0,0.188,-0.9822,mastercard,0.784,1.73,541.54,587.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_ATO_000760,299829.81772810285,2686.74,5411,0.1,0,0.1858,-0.9826,amex,0.7995,2.5,6467.55,1323.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_FRD_ATO_000761,299845.28394505894,2988.46,5311,0.4,0,0.1847,-0.9828,mastercard,0.8486,1.54,5916.67,434.0,1,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_015666,299852.13904424163,120.22,5812,0.15,0,0.1842,-0.9829,mastercard,0.1954,1.0,27.38,1520.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015667,299854.9015324929,70.93,5999,0.85,0,0.184,-0.9829,mastercard,0.1526,2.0,42.69,1056.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015668,299862.76073979534,127.42,4121,0.35,0,0.1835,-0.983,mastercard,0.1407,2.19,46.15,1018.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015669,299865.7764579564,194.17,5311,0.4,0,0.1833,-0.9831,mastercard,0.1159,2.26,61.31,454.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005254,299867.97850924416,1754.63,5812,0.15,0,0.1831,-0.9831,mastercard,0.6567,1.25,2452.08,192.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BOT_000731,299874.68831812276,150.25,5999,0.85,0,0.1826,-0.9832,mastercard,0.2904,16.72,50.8,663.0,1,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_FRD_CNP_000717,299875.2624464946,1394.75,7399,0.9,0,0.1826,-0.9832,mastercard,0.8103,2.9,1456.21,104.0,3,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_015670,299895.1231754539,69.22,5812,0.15,0,0.1812,-0.9835,mastercard,0.0303,1.27,35.74,1561.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015671,299897.0835332692,395.0,5541,0.18,0,0.181,-0.9835,mastercard,0.0938,0.99,64.91,1560.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015672,299897.9940659363,289.68,5541,0.18,0,0.1809,-0.9835,amex,0.421,1.87,39.32,1718.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015673,299908.88845538173,75.46,5999,0.85,0,0.1802,-0.9836,visa,0.0367,1.1,40.24,566.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015674,299911.5526519855,153.02,5311,0.4,0,0.18,-0.9837,visa,0.4209,0.56,64.11,686.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015675,299911.80791933293,320.77,5999,0.85,0,0.18,-0.9837,visa,0.2803,0.52,9.48,1117.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000740,299931.0440768749,68.56,5968,0.8,0,0.1786,-0.9839,mastercard,0.6921,0.83,56.19,702.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_015676,299933.06056064006,76.53,5541,0.18,0,0.1784,-0.984,visa,0.2272,1.18,27.58,1083.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000741,299959.71695804194,79.41,7399,0.9,0,0.1765,-0.9843,mastercard,0.5161,1.19,13.74,997.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_015677,299960.8433278752,210.13,5812,0.15,0,0.1765,-0.9843,visa,0.4644,1.03,1.92,1372.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015678,299965.4253103505,102.22,5999,0.85,0,0.1761,-0.9844,mastercard,0.3248,1.76,39.23,1228.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015679,299972.65932694275,215.77,4121,0.35,0,0.1756,-0.9845,visa,0.0192,2.25,43.97,1563.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015680,299977.524782603,437.69,4121,0.35,0,0.1753,-0.9845,mastercard,0.0456,0.83,59.03,1617.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005255,299984.6055580399,506.06,4121,0.35,1,0.1748,-0.9846,visa,0.6295,2.05,2118.26,472.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015681,299985.95372806693,240.18,5311,0.4,0,0.1747,-0.9846,visa,0.0602,2.45,24.84,1184.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015682,300009.7579136907,301.27,5311,0.4,0,0.1729,-0.9849,mastercard,0.1368,1.44,33.1,326.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_000718,300011.05971969565,1804.75,5999,0.85,0,0.1729,-0.9849,visa,0.747,4.76,505.77,61.0,1,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_015683,300012.91488123615,222.25,5311,0.4,0,0.1727,-0.985,visa,0.199,1.68,42.93,1219.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015684,300023.0022114295,186.28,4121,0.35,0,0.172,-0.9851,visa,0.041,1.77,32.97,570.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015685,300036.13610875973,300.09,5812,0.15,0,0.1711,-0.9853,visa,0.1,0.53,48.29,382.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015686,300042.58642095554,303.98,5812,0.15,0,0.1706,-0.9853,visa,0.1264,0.87,38.07,1087.0,1,standard_browser,0,legitimate,legitimate
TX_LEG_015687,300054.74062641535,301.9,5541,0.18,0,0.1697,-0.9855,visa,0.0033,0.58,14.61,877.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015688,300076.66782324127,75.32,5812,0.15,0,0.1682,-0.9858,visa,0.3124,1.39,62.53,366.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015689,300082.6353841356,333.16,4121,0.35,0,0.1677,-0.9858,amex,0.0412,0.91,5.47,247.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_000762,300088.7911987586,1467.29,5311,0.4,0,0.1673,-0.9859,visa,0.7978,1.57,6747.41,814.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_015690,300091.48615130316,325.2,5311,0.4,0,0.1671,-0.9859,visa,0.1132,1.98,2.05,476.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015691,300102.2553739639,92.0,5541,0.18,0,0.1663,-0.9861,amex,0.0929,0.68,36.62,1108.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015692,300110.2917601697,138.21,4121,0.35,0,0.1657,-0.9862,mastercard,0.0615,1.79,5.02,1379.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015693,300112.3220613144,265.34,5311,0.4,0,0.1656,-0.9862,visa,0.1948,0.83,53.08,1600.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000742,300126.60991971876,73.23,5816,0.88,0,0.1646,-0.9864,mastercard,0.656,1.59,76.95,394.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_HN_005256,300127.2210041482,1683.63,5812,0.15,0,0.1645,-0.9864,visa,0.7618,0.98,1372.04,982.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015694,300132.8858639018,203.9,4121,0.35,0,0.1641,-0.9864,visa,0.1371,0.85,40.32,395.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015695,300136.08230106666,286.77,4121,0.35,0,0.1639,-0.9865,visa,0.2001,2.38,39.67,211.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015696,300137.28184922406,357.76,4121,0.35,0,0.1638,-0.9865,visa,0.0197,2.17,32.08,87.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015697,300146.54492513736,276.0,5541,0.18,0,0.1631,-0.9866,visa,0.0762,1.39,28.76,362.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015698,300147.77981613245,241.71,4121,0.35,0,0.1631,-0.9866,mastercard,0.1814,1.39,38.34,869.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015699,300158.27357875765,166.5,4121,0.35,1,0.1623,-0.9867,visa,0.175,2.31,4.45,97.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_000732,300196.60900823574,760.71,5999,0.85,1,0.1596,-0.9872,visa,0.3034,21.88,172.73,318.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_015700,300204.3720749962,301.96,5999,0.85,0,0.159,-0.9873,visa,0.0558,1.58,23.04,1116.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015701,300224.06512120244,383.48,5999,0.85,0,0.1576,-0.9875,visa,0.1154,0.53,35.73,1389.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015702,300227.50533927605,166.02,5311,0.4,0,0.1573,-0.9875,mastercard,0.0832,1.28,11.39,829.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015703,300231.23684398073,368.43,4121,0.35,0,0.1571,-0.9876,visa,0.1344,0.81,61.12,1594.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015704,300237.1419496161,225.78,4121,0.35,0,0.1566,-0.9877,visa,0.2008,2.29,48.32,1282.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015705,300240.6764105126,108.07,4121,0.35,0,0.1564,-0.9877,visa,0.0388,1.86,49.47,115.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015706,300261.90124011383,415.59,4121,0.35,0,0.1549,-0.9879,mastercard,0.2176,2.06,37.17,1591.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015707,300271.5850668449,327.43,4121,0.35,1,0.1542,-0.988,mastercard,0.2098,2.42,21.27,1340.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005257,300295.7133847423,123.55,4121,0.35,0,0.1524,-0.9883,mastercard,0.6347,0.84,1326.46,901.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015708,300306.17946164694,388.79,5999,0.85,0,0.1517,-0.9884,mastercard,0.0502,1.71,61.39,527.0,1,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000750,300354.8111885644,0.62,7399,0.9,1,0.1482,-0.989,visa,0.8303,24.55,805.69,350.0,7,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_FRD_BURST_000751,300363.32938602875,1727.72,5541,0.18,1,0.1476,-0.9891,visa,0.7172,27.59,1596.0,397.0,3,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_015709,300367.6942275161,317.14,5311,0.4,0,0.1473,-0.9891,visa,0.0229,1.71,46.34,422.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015710,300380.10038883024,112.56,5311,0.4,0,0.1464,-0.9892,visa,0.2649,1.26,38.57,1256.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015711,300387.2600619741,273.52,5999,0.85,0,0.1458,-0.9893,visa,0.0586,2.06,36.77,1027.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005258,300387.777531673,368.07,4121,0.35,1,0.1458,-0.9893,mastercard,0.8188,1.47,1132.6,73.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015712,300393.0522501801,308.95,5999,0.85,0,0.1454,-0.9894,mastercard,0.0458,0.72,27.66,344.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015713,300398.294791004,165.57,5999,0.85,0,0.1451,-0.9894,visa,0.0857,0.54,43.56,490.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015714,300402.3504613572,307.9,4121,0.35,0,0.1448,-0.9895,amex,0.1937,1.95,41.66,1146.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015715,300422.6397026584,283.21,4121,0.35,0,0.1433,-0.9897,visa,0.3356,2.18,34.41,822.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015716,300447.94894169725,73.31,5812,0.15,0,0.1415,-0.9899,visa,0.0899,1.91,30.4,1584.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015717,300464.7558257922,404.78,5999,0.85,0,0.1403,-0.9901,visa,0.2033,1.94,1.29,1283.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015718,300466.19307219906,270.53,5541,0.18,0,0.1402,-0.9901,mastercard,0.1248,2.14,62.85,1597.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015719,300485.8365012125,289.98,5541,0.18,0,0.1388,-0.9903,visa,0.2181,0.91,57.07,296.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015720,300518.38519300247,123.26,4121,0.35,1,0.1364,-0.9907,visa,0.0375,2.31,32.41,1516.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015721,300577.4849479514,374.53,5311,0.4,0,0.1321,-0.9912,visa,0.2784,2.41,8.94,1301.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015722,300596.52192561555,269.62,5541,0.18,0,0.1308,-0.9914,mastercard,0.364,2.12,17.99,1081.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015723,300606.7634747789,99.09,5812,0.15,0,0.13,-0.9915,amex,0.0575,1.45,4.03,90.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015724,300611.27971009864,334.85,5812,0.15,0,0.1297,-0.9916,amex,0.0214,1.52,11.6,901.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015725,300616.8291669886,253.24,5311,0.4,0,0.1293,-0.9916,mastercard,0.2131,0.69,25.12,902.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015726,300648.5854372891,193.84,4121,0.35,0,0.127,-0.9919,mastercard,0.0957,2.22,45.85,1204.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015727,300659.97814263403,419.81,5311,0.4,0,0.1262,-0.992,visa,0.0244,0.5,54.68,1194.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015728,300661.8154846393,381.19,5541,0.18,0,0.1261,-0.992,visa,0.1435,0.8,3.03,1403.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015729,300680.8363299253,81.48,5812,0.15,0,0.1247,-0.9922,mastercard,0.0824,0.52,39.96,1260.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005259,300684.65140703606,1075.0,4121,0.35,0,0.1244,-0.9922,mastercard,0.7775,1.3,2141.53,80.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_005260,300692.26437490043,1767.87,4121,0.35,0,0.1239,-0.9923,visa,0.586,2.44,648.28,1027.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_005261,300694.1918268929,1457.63,4121,0.35,0,0.1237,-0.9923,visa,0.8032,1.47,1901.79,919.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BOT_000733,300721.1552132424,1128.63,4121,0.35,0,0.1218,-0.9926,mastercard,0.1187,34.91,134.5,667.0,2,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_HN_005262,300722.79655301524,377.02,5311,0.4,0,0.1217,-0.9926,visa,0.6202,1.56,721.68,60.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
