transaction_id,sender_account,receiver_account,amount,timestamp_sec,pass_through_delay_sec,is_fraud,attack_vector,mule_topology,sender_in_degree,sender_out_degree,receiver_in_degree,receiver_out_degree,receiver_mule_funnel_score
TX_GRAPH_004373,ACC_00860,ACC_00170,20.41,154559.032712705,41205.49416382313,0,legitimate_transfer,organic_commerce,5,6,11,13,11
TX_HARDNEG_006800,ACC_00686,ACC_00238,225.28,121589.38411744258,55.41759325005582,0,legitimate_instant_p2p,legitimate_hard_negative,5,6,9,9,9
TX_GRAPH_003519,ACC_00875,ACC_00150,54.25,263561.21558151423,74668.1965711769,0,legitimate_transfer,organic_commerce,6,7,14,5,5
TX_GRAPH_004033,ACC_00913,ACC_00207,50.01,43199.76575879466,253739.3261077574,0,legitimate_transfer,organic_commerce,7,15,7,10,7
TX_GRAPH_003740,ACC_00148,ACC_00776,175.04,15180.27597484348,67903.28731752926,0,legitimate_transfer,organic_commerce,4,6,8,11,8
TX_GRAPH_000631,ACC_00055,ACC_00145,363.4,179029.65912999114,79689.22664223026,0,legitimate_transfer,organic_commerce,7,7,5,1,1
TX_GRAPH_002603,ACC_00014,ACC_00811,66.63,171259.0504985856,127249.6026788898,0,legitimate_transfer,organic_commerce,9,3,3,5,3
TX_GRAPH_003538,ACC_00223,ACC_00922,34.14,211677.56355853216,128155.42699934232,0,legitimate_transfer,organic_commerce,3,6,5,8,5
TX_GRAPH_003464,ACC_00649,ACC_00043,25.61,339283.80662018247,55390.2246447702,0,legitimate_transfer,organic_commerce,6,7,11,5,5
TX_GRAPH_000813,ACC_00426,ACC_00005,72.45,66320.25623243899,202260.53738358663,0,legitimate_transfer,organic_commerce,7,12,10,17,10
TX_GRAPH_004841,ACC_00593,ACC_00416,132.76,418403.0124263355,253733.79376344493,0,legitimate_transfer,organic_commerce,11,8,9,11,9
TX_GRAPH_001736,ACC_00761,ACC_00626,21.77,190266.5814074726,20103.043248681,0,legitimate_transfer,organic_commerce,10,7,9,9,9
TX_HARDNEG_006345,ACC_00612,ACC_00651,8702.85,323441.48081750766,13.692607020809486,0,legitimate_corporate_wire,legitimate_hard_negative,15,8,5,8,5
TX_GRAPH_001227,ACC_00801,ACC_00785,31.89,97285.81016370974,220697.4406643334,0,legitimate_transfer,organic_commerce,4,9,8,2,2
TX_GRAPH_002307,ACC_00580,ACC_00170,94.5,418249.82433095505,177145.61140806336,0,legitimate_transfer,organic_commerce,6,6,11,13,11
TX_GRAPH_000398,ACC_00844,ACC_00867,49.72,194029.00068239967,224348.88452215155,0,legitimate_transfer,organic_commerce,8,17,9,7,7
TX_GRAPH_001854,ACC_00006,ACC_00678,284.26,86076.04286010438,27066.754031268676,0,legitimate_transfer,organic_commerce,7,5,8,7,7
TX_GRAPH_003178,ACC_00663,ACC_00880,26.77,216867.4823926819,75333.14384392691,0,legitimate_transfer,organic_commerce,11,6,5,7,5
TX_GRAPH_003570,ACC_00662,ACC_00173,41.97,41806.19567521295,11235.017513960078,0,legitimate_transfer,organic_commerce,5,8,8,20,8
TX_GRAPH_001473,ACC_00601,ACC_00738,112.38,276332.9664144735,140847.5703722258,0,legitimate_transfer,organic_commerce,5,8,8,7,7
TX_GRAPH_003957,ACC_00669,ACC_00763,149.51,384738.24036445125,88853.08030717033,0,legitimate_transfer,organic_commerce,6,8,7,17,7
TX_MULE_SMURF_3_005245,ACC_00964,ACC_00671,190.59,321993.43876577815,13.75391530780883,1,multi_hop_ai_mule_network,smurfing_structuring,7,19,4,9,4
TX_GRAPH_001675,ACC_00010,ACC_00048,16.06,144722.45063780108,141182.13870162622,0,legitimate_transfer,organic_commerce,10,10,9,4,4
TX_GRAPH_004727,ACC_00473,ACC_00460,165.87,229273.79282465132,183269.78895383395,0,legitimate_transfer,organic_commerce,7,8,10,9,9
TX_GRAPH_004761,ACC_00087,ACC_00673,44.7,234949.3107448893,114471.19709051769,0,legitimate_transfer,organic_commerce,8,4,7,4,4
TX_HARDNEG_006871,ACC_00311,ACC_00862,6856.18,25927.764616539305,49.63412991555062,0,legitimate_payroll_batch,legitimate_hard_negative,7,10,6,4,4
TX_GRAPH_001980,ACC_00039,ACC_00758,235.27,274391.35177523457,227832.1664554125,0,legitimate_transfer,organic_commerce,7,7,9,9,9
TX_GRAPH_002674,ACC_00734,ACC_00421,40.25,312535.58400495857,171893.32121429677,0,legitimate_transfer,organic_commerce,8,5,10,9,9
TX_MULE_SMURF_2_005230,ACC_00332,ACC_00005,81.97,336294.7884828436,26.80606896697741,1,multi_hop_ai_mule_network,smurfing_structuring,8,16,10,17,10
TX_HARDNEG_006120,ACC_00232,ACC_00556,6876.54,328295.0566760296,42.27146528327966,0,legitimate_payroll_batch,legitimate_hard_negative,12,8,10,20,10
TX_GRAPH_002829,ACC_00544,ACC_00729,55.31,198781.6546742945,102085.70019923605,0,legitimate_transfer,organic_commerce,11,6,7,9,7
TX_GRAPH_001047,ACC_00498,ACC_00151,76.19,292896.25034593104,110018.5074366736,0,legitimate_transfer,organic_commerce,9,9,11,8,8
TX_HARDNEG_005901,ACC_00369,ACC_00212,284.19,349472.2728641467,24.925546850158817,0,legitimate_instant_p2p,legitimate_hard_negative,5,5,8,5,5
TX_GRAPH_000496,ACC_00195,ACC_00752,302.96,171404.44673387764,150306.98243842955,0,legitimate_transfer,organic_commerce,8,10,3,8,3
TX_GRAPH_001239,ACC_00147,ACC_00336,50.49,299564.24325268937,15281.15427040088,0,legitimate_transfer,organic_commerce,6,7,11,7,7
TX_GRAPH_004410,ACC_00084,ACC_00933,76.22,88992.12134733649,105606.20281213302,0,legitimate_transfer,organic_commerce,6,7,5,8,5
TX_GRAPH_002315,ACC_00842,ACC_00748,72.59,313332.6651469373,121444.31890170388,0,legitimate_transfer,organic_commerce,12,5,11,6,6
TX_GRAPH_002881,ACC_00005,ACC_00028,28.8,71221.12215417027,221349.42571815703,0,legitimate_transfer,organic_commerce,10,17,8,7,7
TX_HARDNEG_006190,ACC_00968,ACC_00894,18.99,375043.38143427146,40.130599154211936,0,legitimate_instant_p2p,legitimate_hard_negative,7,5,11,4,4
TX_GRAPH_004947,ACC_00101,ACC_00508,303.28,404531.79539416614,124852.2743445244,0,legitimate_transfer,organic_commerce,5,9,7,5,5
TX_HARDNEG_006982,ACC_00897,ACC_00556,350.33,143542.28139369382,89.76137888117033,0,legitimate_instant_p2p,legitimate_hard_negative,5,9,10,20,10
TX_HARDNEG_006609,ACC_00418,ACC_00118,982.49,412024.71565656865,35.16765782373345,0,legitimate_merchant_settlement,legitimate_hard_negative,6,8,12,9,9
TX_HARDNEG_007326,ACC_00726,ACC_00002,26157.11,82827.54611592142,33.52068696409778,0,legitimate_corporate_wire,legitimate_hard_negative,10,9,11,6,6
TX_GRAPH_000696,ACC_00117,ACC_00636,15.98,312384.7769594843,91746.13688775308,0,legitimate_transfer,organic_commerce,11,5,6,8,6
TX_GRAPH_001662,ACC_00865,ACC_00553,145.54,407601.2455976152,82568.68990761813,0,legitimate_transfer,organic_commerce,3,6,10,6,6
TX_GRAPH_000210,ACC_00661,ACC_00515,92.66,227782.5916429167,154134.23250931705,0,legitimate_transfer,organic_commerce,6,7,13,13,13
TX_GRAPH_002796,ACC_00200,ACC_00741,16.71,399154.49378402106,224227.3943308167,0,legitimate_transfer,organic_commerce,8,9,7,5,5
TX_GRAPH_002138,ACC_00664,ACC_00841,41.38,399605.0600005122,170884.13301031358,0,legitimate_transfer,organic_commerce,4,4,12,6,6
TX_GRAPH_002602,ACC_00274,ACC_00770,45.5,318850.0341773107,127179.03636039108,0,legitimate_transfer,organic_commerce,6,8,10,4,4
TX_GRAPH_003698,ACC_00537,ACC_00725,49.62,351064.65645633044,243986.8731462827,0,legitimate_transfer,organic_commerce,6,6,8,7,7
TX_GRAPH_001108,ACC_00729,ACC_00949,266.19,24855.082610356716,81237.2463168305,0,legitimate_transfer,organic_commerce,7,9,5,3,3
TX_GRAPH_003174,ACC_00792,ACC_00069,103.3,118162.06455667363,136272.60053438216,0,legitimate_transfer,organic_commerce,8,7,9,8,8
TX_GRAPH_001835,ACC_00503,ACC_00806,20.25,53243.06180566433,68985.33603071465,0,legitimate_transfer,organic_commerce,9,7,9,8,8
TX_HARDNEG_006983,ACC_00166,ACC_00176,281.93,66077.27549358734,69.5561456194078,0,legitimate_instant_p2p,legitimate_hard_negative,10,15,6,5,5
TX_GRAPH_004057,ACC_00445,ACC_00043,46.16,344957.7663504115,231483.38467362907,0,legitimate_transfer,organic_commerce,6,11,11,5,5
TX_GRAPH_003782,ACC_00574,ACC_00665,153.08,378453.0264499144,17476.211938943037,0,legitimate_transfer,organic_commerce,8,9,16,8,8
TX_MULE_FAN_3_005135,ACC_00349,ACC_00069,5908.36,203029.4446562102,20.83313683324709,1,multi_hop_ai_mule_network,fan_out,7,15,9,8,8
TX_GRAPH_002662,ACC_00643,ACC_00228,69.49,204087.6115027435,3654.699161497436,0,legitimate_transfer,organic_commerce,4,7,5,2,2
TX_GRAPH_003102,ACC_00427,ACC_00700,15.94,129149.83891745674,62905.49922164057,0,legitimate_transfer,organic_commerce,8,6,9,16,9
TX_MULE_INSTSMURF_6_005575,ACC_00357,ACC_00543,12.17,180076.8029526746,2.1741981021366628,1,multi_hop_ai_mule_network,instant_micro_smurfing,5,33,6,7,6
TX_GRAPH_004617,ACC_00768,ACC_00939,16.63,5880.223787127109,101280.31752886016,0,legitimate_transfer,organic_commerce,6,4,6,8,6
TX_GRAPH_000434,ACC_00737,ACC_00983,70.97,312209.7453350598,68072.76395270515,0,legitimate_transfer,organic_commerce,9,7,8,8,8
TX_GRAPH_001483,ACC_00841,ACC_00945,45.05,58052.75517291536,166780.93923650336,0,legitimate_transfer,organic_commerce,12,6,5,7,5
TX_GRAPH_004317,ACC_00551,ACC_00801,696.8,334835.3509201919,221512.71947760688,0,legitimate_transfer,organic_commerce,6,6,4,9,4
TX_GRAPH_002544,ACC_00596,ACC_00451,74.34,261844.74488228024,202247.2288352772,0,legitimate_transfer,organic_commerce,10,2,8,21,8
TX_GRAPH_003976,ACC_00900,ACC_00188,42.2,19322.9838280994,195822.8860886468,0,legitimate_transfer,organic_commerce,12,7,12,5,5
TX_GRAPH_004942,ACC_00387,ACC_00996,23.13,250117.6863599364,146855.89544217326,0,legitimate_transfer,organic_commerce,7,5,7,5,5
TX_GRAPH_002944,ACC_00762,ACC_00952,14.65,363024.6996845304,255493.7205861646,0,legitimate_transfer,organic_commerce,4,11,9,9,9
TX_HARDNEG_007448,ACC_00078,ACC_00794,77.99,426367.8970649175,40.39509274354935,0,legitimate_instant_p2p,legitimate_hard_negative,8,3,16,14,14
TX_GRAPH_001431,ACC_00680,ACC_00233,25.75,421003.9075740864,183846.54891544217,0,legitimate_transfer,organic_commerce,11,5,8,11,8
TX_GRAPH_003935,ACC_00577,ACC_00394,44.79,14172.25438948852,115996.922373376,0,legitimate_transfer,organic_commerce,9,7,9,7,7
TX_HARDNEG_007137,ACC_00870,ACC_00544,1064.49,83670.01834400851,19.965198829522997,0,legitimate_merchant_settlement,legitimate_hard_negative,9,8,11,6,6
TX_GRAPH_003290,ACC_00081,ACC_00454,59.11,99967.9016010448,19677.36535209356,0,legitimate_transfer,organic_commerce,5,5,6,18,6
TX_GRAPH_000979,ACC_00746,ACC_00217,117.72,110542.80614816913,76133.74404040609,0,legitimate_transfer,organic_commerce,13,4,8,7,7
TX_GRAPH_001612,ACC_00238,ACC_00573,15.2,62429.7716640935,193199.21289175824,0,legitimate_transfer,organic_commerce,9,9,8,11,8
TX_HARDNEG_006856,ACC_00076,ACC_00815,1285.84,291498.9240590682,34.651139153932554,0,legitimate_merchant_settlement,legitimate_hard_negative,8,7,10,5,5
TX_GRAPH_004311,ACC_00572,ACC_00142,101.83,188287.44274251917,23889.13370262222,0,legitimate_transfer,organic_commerce,7,5,5,2,2
TX_HARDNEG_006204,ACC_00552,ACC_00041,249.1,193656.33072543985,21.851409548386105,0,legitimate_instant_p2p,legitimate_hard_negative,3,8,10,4,4
TX_GRAPH_003988,ACC_00764,ACC_00086,66.83,416184.56514872145,129631.33149301769,0,legitimate_transfer,organic_commerce,14,9,16,9,9
TX_HARDNEG_007343,ACC_00025,ACC_00653,2206.84,179374.35223540847,33.36633962355847,0,legitimate_merchant_settlement,legitimate_hard_negative,8,8,8,11,8
TX_GRAPH_000299,ACC_00056,ACC_00777,37.99,148472.1954765804,113305.09379729311,0,legitimate_transfer,organic_commerce,7,5,9,2,2
TX_GRAPH_004963,ACC_00437,ACC_00609,213.77,357750.5132853292,218455.2446064771,0,legitimate_transfer,organic_commerce,5,13,4,8,4
TX_GRAPH_004754,ACC_00154,ACC_00987,99.53,335823.70317090774,70532.77097012759,0,legitimate_transfer,organic_commerce,6,8,1,9,1
TX_GRAPH_001832,ACC_00931,ACC_00300,33.08,408186.4092262084,234381.91020126015,0,legitimate_transfer,organic_commerce,10,8,8,3,3
TX_GRAPH_002289,ACC_00386,ACC_00260,10.06,200317.7544684911,52781.73444402953,0,legitimate_transfer,organic_commerce,11,4,12,4,4
TX_GRAPH_004922,ACC_00907,ACC_00098,94.5,234967.13623629577,256279.9197643656,0,legitimate_transfer,organic_commerce,9,6,4,5,4
TX_GRAPH_002983,ACC_00584,ACC_00151,64.73,294737.7983316646,33471.553803863804,0,legitimate_transfer,organic_commerce,6,7,11,8,8
TX_GRAPH_002226,ACC_00168,ACC_00290,85.57,352994.12211305834,45923.97888657156,0,legitimate_transfer,organic_commerce,2,6,9,5,5
TX_GRAPH_004436,ACC_00640,ACC_00380,91.64,212624.1805953909,10565.933613999525,0,legitimate_transfer,organic_commerce,11,6,7,3,3
TX_GRAPH_001402,ACC_00932,ACC_00432,59.12,357425.24081768683,230826.8229850149,0,legitimate_transfer,organic_commerce,9,10,6,4,4
TX_MULE_CHAM_8_ORG_005770,ACC_00561,ACC_00307,5589.26,295830.946865984,17301.296017122735,1,multi_hop_ai_mule_network,chameleon_mule_network,7,15,14,11,11
TX_HARDNEG_006811,ACC_00143,ACC_00559,4108.68,380239.79057517624,16.266299092924132,0,legitimate_merchant_settlement,legitimate_hard_negative,6,7,5,5,5
TX_GRAPH_004518,ACC_00489,ACC_00347,183.17,205369.43055695144,214653.17220490053,0,legitimate_transfer,organic_commerce,3,13,5,2,2
TX_GRAPH_001389,ACC_00193,ACC_00763,9.1,393587.085840395,78874.31644525332,0,legitimate_transfer,organic_commerce,5,9,7,17,7
TX_HARDNEG_006212,ACC_00250,ACC_00767,9854.89,373548.0476898426,44.6276263828839,0,legitimate_corporate_wire,legitimate_hard_negative,9,11,11,8,8
TX_GRAPH_003810,ACC_00733,ACC_00673,45.18,348684.15103345405,105030.08164069492,0,legitimate_transfer,organic_commerce,7,9,7,4,4
TX_GRAPH_002413,ACC_00833,ACC_00798,137.19,325918.29980077094,230914.8801745946,0,legitimate_transfer,organic_commerce,9,7,14,9,9
TX_GRAPH_000945,ACC_00756,ACC_00715,85.54,139188.28580077086,92241.7794078654,0,legitimate_transfer,organic_commerce,11,7,5,9,5
TX_GRAPH_000038,ACC_00857,ACC_00155,63.31,61398.87994765869,229678.73196149152,0,legitimate_transfer,organic_commerce,11,13,7,5,5
TX_GRAPH_002661,ACC_00430,ACC_00912,74.47,431340.2153562389,205698.71847922303,0,legitimate_transfer,organic_commerce,11,9,6,7,6
TX_GRAPH_002741,ACC_00525,ACC_00966,157.18,13332.416902809797,215257.74096748375,0,legitimate_transfer,organic_commerce,6,6,3,7,3
TX_GRAPH_000758,ACC_00527,ACC_00580,100.67,413805.4712242568,233142.68814595375,0,legitimate_transfer,organic_commerce,9,7,6,6,6
TX_GRAPH_004406,ACC_00581,ACC_00167,99.68,377110.6410383198,156106.7334648013,0,legitimate_transfer,organic_commerce,12,8,7,14,7
TX_GRAPH_001586,ACC_00467,ACC_00624,24.69,201692.19801124276,127037.45524498516,0,legitimate_transfer,organic_commerce,5,7,7,2,2
TX_GRAPH_003250,ACC_00692,ACC_00357,123.37,129826.28323115918,132917.0800623379,0,legitimate_transfer,organic_commerce,4,18,5,33,5
TX_GRAPH_000171,ACC_00034,ACC_00044,47.84,189501.7985047399,149085.96916183014,0,legitimate_transfer,organic_commerce,10,11,8,11,8
TX_GRAPH_004292,ACC_00784,ACC_00214,45.53,152465.61438635262,246738.10259513644,0,legitimate_transfer,organic_commerce,15,7,7,3,3
TX_GRAPH_003809,ACC_00747,ACC_00783,63.25,304242.6373293262,168850.6032805754,0,legitimate_transfer,organic_commerce,5,14,15,8,8
TX_MULE_CYCLE_4_005418,ACC_00344,ACC_00837,12714.82,94714.63017167138,60.1238686793163,1,multi_hop_ai_mule_network,round_trip_wash,8,8,6,8,6
TX_GRAPH_004199,ACC_00995,ACC_00895,811.91,353399.7596322949,242722.8538508935,0,legitimate_transfer,organic_commerce,13,5,15,4,4
TX_GRAPH_000724,ACC_00045,ACC_00534,174.29,10795.597021803524,26311.93207497887,0,legitimate_transfer,organic_commerce,12,13,9,5,5
TX_GRAPH_000056,ACC_00530,ACC_00728,59.2,413681.3060817675,249950.6012255468,0,legitimate_transfer,organic_commerce,10,10,6,7,6
TX_HARDNEG_006387,ACC_00073,ACC_00312,2729.71,354410.3267434162,18.472299896113743,0,legitimate_merchant_settlement,legitimate_hard_negative,17,5,9,8,8
TX_MULE_CRYPTO_6_MIX_005851,ACC_00718,ACC_00235,45593.43,106831.11042989466,8.094203547392029,1,multi_hop_ai_mule_network,crypto_off_ramp_mixer,14,10,8,6,6
TX_HARDNEG_006198,ACC_00682,ACC_00803,2208.19,220869.47440154664,116.1919798497579,0,legitimate_payroll_batch,legitimate_hard_negative,4,5,6,1,1
TX_GRAPH_002184,ACC_00723,ACC_00419,7.53,72413.1760476914,222821.54508668697,0,legitimate_transfer,organic_commerce,1,11,9,4,4
TX_GRAPH_004241,ACC_00529,ACC_00017,16.16,365925.4525068339,107292.76310069604,0,legitimate_transfer,organic_commerce,6,8,5,6,5
TX_GRAPH_001447,ACC_00854,ACC_00804,71.83,252326.07841220545,218783.0850270269,0,legitimate_transfer,organic_commerce,5,7,6,3,3
TX_GRAPH_001437,ACC_00138,ACC_00659,99.3,275642.6358553003,21581.72704521725,0,legitimate_transfer,organic_commerce,5,10,6,5,5
TX_GRAPH_004579,ACC_00921,ACC_00022,43.79,316113.69355606963,82439.76154554734,0,legitimate_transfer,organic_commerce,2,7,6,3,3
TX_GRAPH_001709,ACC_00406,ACC_00590,17.45,57091.30340815543,138646.88799375787,0,legitimate_transfer,organic_commerce,7,6,6,48,6
TX_HARDNEG_006687,ACC_00807,ACC_00185,1402.39,130120.03718936868,40.75475537128744,0,legitimate_merchant_settlement,legitimate_hard_negative,6,10,7,3,3
TX_GRAPH_000947,ACC_00741,ACC_00724,29.46,294301.2721694645,88705.67665091871,0,legitimate_transfer,organic_commerce,7,5,7,1,1
TX_GRAPH_001373,ACC_00109,ACC_00861,50.32,278856.7855550232,70405.58173546386,0,legitimate_transfer,organic_commerce,4,4,5,5,5
TX_GRAPH_001670,ACC_00634,ACC_00314,40.89,323350.19812193664,10422.740639998554,0,legitimate_transfer,organic_commerce,5,6,9,16,9
TX_MULE_CHAM_10_ORG_005793,ACC_00910,ACC_00487,1219.79,294862.4273151663,8140.836007468408,1,multi_hop_ai_mule_network,chameleon_mule_network,7,20,9,9,9
TX_GRAPH_003490,ACC_00078,ACC_00002,61.82,185443.30838969292,112722.2970354937,0,legitimate_transfer,organic_commerce,8,3,11,6,6
TX_GRAPH_003767,ACC_00655,ACC_00798,46.1,404394.0479786923,5742.042253636886,0,legitimate_transfer,organic_commerce,8,7,14,9,9
TX_MULE_SMURF_8_005308,ACC_00590,ACC_00155,77.33,108644.12059339655,43.00385325865138,1,multi_hop_ai_mule_network,smurfing_structuring,6,48,7,5,5
TX_GRAPH_002327,ACC_00252,ACC_00302,217.43,206655.94207875745,243755.2867971436,0,legitimate_transfer,organic_commerce,8,5,13,8,8
TX_GRAPH_001885,ACC_00828,ACC_00687,133.75,105409.2180242054,256737.84784517885,0,legitimate_transfer,organic_commerce,6,9,11,6,6
TX_MULE_CHAM_1_ORG_005690,ACC_00692,ACC_00345,810.67,190618.14865074857,41438.32845724335,1,multi_hop_ai_mule_network,chameleon_mule_network,4,18,11,9,9
TX_MULE_CRYPTO_4_SETTLE_005843,ACC_00195,ACC_00665,7126.3,17199.964590598975,14.563877977984276,1,multi_hop_ai_mule_network,crypto_off_ramp_mixer,8,10,16,8,8
TX_GRAPH_002864,ACC_00143,ACC_00726,31.64,120531.15531587442,142076.57294424617,0,legitimate_transfer,organic_commerce,6,7,10,9,9
TX_GRAPH_002023,ACC_00356,ACC_00977,43.65,365184.0897691576,46012.31892480294,0,legitimate_transfer,organic_commerce,3,9,3,1,1
TX_GRAPH_002292,ACC_00466,ACC_00865,9.69,372003.7642726491,218359.44429194945,0,legitimate_transfer,organic_commerce,13,12,3,6,3
TX_GRAPH_003970,ACC_00762,ACC_00179,374.56,202760.60254606768,145999.3454461664,0,legitimate_transfer,organic_commerce,4,11,8,11,8
TX_HARDNEG_007449,ACC_00730,ACC_00414,4812.94,50315.56544327507,53.61087527143532,0,legitimate_merchant_settlement,legitimate_hard_negative,7,9,10,7,7
TX_GRAPH_004882,ACC_00898,ACC_00743,103.69,137906.73478282793,192350.09649057657,0,legitimate_transfer,organic_commerce,6,7,8,6,6
TX_GRAPH_001506,ACC_00576,ACC_00866,64.39,46326.2907659968,160408.59191258185,0,legitimate_transfer,organic_commerce,5,7,4,8,4
TX_HARDNEG_007386,ACC_00025,ACC_00463,101.15,221594.83538641676,56.893869881974894,0,legitimate_instant_p2p,legitimate_hard_negative,8,8,9,5,5
TX_HARDNEG_006195,ACC_00460,ACC_00820,16574.35,179143.6690635437,12.72957881166593,0,legitimate_corporate_wire,legitimate_hard_negative,10,9,11,7,7
TX_GRAPH_002823,ACC_00882,ACC_00447,44.8,378429.4293678993,251250.91698392128,0,legitimate_transfer,organic_commerce,7,8,8,10,8
TX_GRAPH_000514,ACC_00358,ACC_00431,51.46,313417.1590805098,38273.34901571127,0,legitimate_transfer,organic_commerce,10,9,8,4,4
TX_GRAPH_003461,ACC_00554,ACC_00787,24.55,393021.88237682113,70153.24253408893,0,legitimate_transfer,organic_commerce,10,8,7,14,7
TX_GRAPH_002168,ACC_00035,ACC_00816,23.16,22030.34010590311,242406.80786445865,0,legitimate_transfer,organic_commerce,4,7,8,11,8
TX_MULE_INSTSMURF_1_005480,ACC_00049,ACC_00941,18.66,40334.667360774634,1.2813561147749108,1,multi_hop_ai_mule_network,instant_micro_smurfing,5,32,8,7,7
TX_GRAPH_004820,ACC_00866,ACC_00998,74.93,276578.7037594308,114122.57485797328,0,legitimate_transfer,organic_commerce,4,8,10,5,5
TX_HARDNEG_006781,ACC_00092,ACC_00957,983.17,429219.9885043704,19.666442040349565,0,legitimate_merchant_settlement,legitimate_hard_negative,7,3,8,3,3
TX_HARDNEG_006593,ACC_00568,ACC_00191,7.45,366182.3476236399,20.562936272349248,0,legitimate_instant_p2p,legitimate_hard_negative,4,23,7,4,4
TX_GRAPH_002679,ACC_00029,ACC_00564,149.24,247120.7221845647,70649.05107438631,0,legitimate_transfer,organic_commerce,5,3,9,26,9
TX_GRAPH_004228,ACC_00590,ACC_00331,40.91,16239.4234943079,154797.03528043875,0,legitimate_transfer,organic_commerce,6,48,8,7,7
TX_GRAPH_001086,ACC_00638,ACC_00695,84.79,256670.8836353222,15154.147344735908,0,legitimate_transfer,organic_commerce,6,9,7,5,5
TX_MULE_INSTSMURF_8_005609,ACC_00646,ACC_00037,11.42,24161.325835770505,4.025722639464576,1,multi_hop_ai_mule_network,instant_micro_smurfing,8,18,8,6,6
TX_GRAPH_004899,ACC_00335,ACC_00989,81.31,414431.1151861029,92398.66173611888,0,legitimate_transfer,organic_commerce,4,6,9,3,3
TX_GRAPH_004006,ACC_00302,ACC_00740,133.56,333623.51170432416,76128.41820713152,0,legitimate_transfer,organic_commerce,13,8,6,5,5
TX_GRAPH_000370,ACC_00029,ACC_00409,22.38,373139.3415302216,125266.77579753356,0,legitimate_transfer,organic_commerce,5,3,7,7,7
TX_HARDNEG_005990,ACC_00356,ACC_00063,4669.41,308583.2949252978,48.06180934355689,0,legitimate_merchant_settlement,legitimate_hard_negative,3,9,9,10,9
TX_GRAPH_002522,ACC_00009,ACC_00394,177.85,366980.93861301703,150831.1694647094,0,legitimate_transfer,organic_commerce,9,12,9,7,7
TX_GRAPH_004119,ACC_00788,ACC_00515,22.05,59646.22154878309,127018.51024010718,0,legitimate_transfer,organic_commerce,8,9,13,13,13
TX_GRAPH_003080,ACC_00426,ACC_00578,46.73,103644.27691747484,24496.51540039442,0,legitimate_transfer,organic_commerce,7,12,8,10,8
TX_GRAPH_000222,ACC_00956,ACC_00641,96.73,334994.34012051113,250228.89643381877,0,legitimate_transfer,organic_commerce,7,9,10,4,4
TX_GRAPH_004176,ACC_00833,ACC_00017,38.83,274822.8446993922,56927.02007549629,0,legitimate_transfer,organic_commerce,9,7,5,6,5
TX_HARDNEG_005968,ACC_00055,ACC_00978,3564.5,52730.69257357896,67.09664423665187,0,legitimate_payroll_batch,legitimate_hard_negative,7,7,6,11,6
TX_GRAPH_004720,ACC_00650,ACC_00607,9.76,320483.2787907562,199734.79437379912,0,legitimate_transfer,organic_commerce,4,6,8,10,8
TX_GRAPH_000302,ACC_00670,ACC_00492,43.53,47978.185214041725,241293.7634451665,0,legitimate_transfer,organic_commerce,5,13,9,13,9
TX_HARDNEG_007133,ACC_00513,ACC_00925,173.37,28721.666316370676,45.09994565316703,0,legitimate_instant_p2p,legitimate_hard_negative,8,8,7,2,2
TX_GRAPH_000831,ACC_00689,ACC_00215,147.91,409332.6075570952,230626.98127055255,0,legitimate_transfer,organic_commerce,5,8,8,8,8
TX_HARDNEG_007276,ACC_00629,ACC_00101,2169.07,304833.3943598223,26.8595114697652,0,legitimate_merchant_settlement,legitimate_hard_negative,8,11,5,9,5
TX_GRAPH_000566,ACC_00635,ACC_00591,13.78,65885.38844889538,93879.14094297396,0,legitimate_transfer,organic_commerce,9,12,5,5,5
TX_GRAPH_001524,ACC_00002,ACC_00901,73.63,378273.5083411136,95470.70542645964,0,legitimate_transfer,organic_commerce,11,6,9,6,6
TX_GRAPH_003221,ACC_00088,ACC_00805,67.16,77142.45263260916,174556.31259205827,0,legitimate_transfer,organic_commerce,6,7,11,3,3
TX_GRAPH_003719,ACC_00762,ACC_00891,86.91,225653.07908789668,138190.9485385407,0,legitimate_transfer,organic_commerce,4,11,7,8,7
TX_GRAPH_002510,ACC_00886,ACC_00779,285.9,22677.39246917988,206776.84303995917,0,legitimate_transfer,organic_commerce,8,13,6,6,6
TX_HARDNEG_006698,ACC_00797,ACC_00786,24264.27,356191.5155350693,36.12044936065188,0,legitimate_corporate_wire,legitimate_hard_negative,11,13,12,11,11
TX_GRAPH_000693,ACC_00501,ACC_00797,49.51,325216.7059460503,156439.0571017956,0,legitimate_transfer,organic_commerce,8,12,11,13,11
TX_HARDNEG_006778,ACC_00557,ACC_00583,9180.03,423417.2677063937,17.90761945110556,0,legitimate_corporate_wire,legitimate_hard_negative,8,10,8,22,8
TX_GRAPH_003321,ACC_00194,ACC_00907,19.43,235378.66299543311,195153.37375167763,0,legitimate_transfer,organic_commerce,4,9,9,6,6
TX_GRAPH_002926,ACC_00669,ACC_00780,8.8,270734.5669444516,106124.6417530044,0,legitimate_transfer,organic_commerce,6,8,11,5,5
TX_GRAPH_004104,ACC_00604,ACC_00025,184.63,405780.2617290818,146839.3617738729,0,legitimate_transfer,organic_commerce,6,7,8,8,8
TX_GRAPH_000051,ACC_00723,ACC_00199,118.16,61432.535875809575,128001.408446753,0,legitimate_transfer,organic_commerce,1,11,5,8,5
