transaction_id,timestamp_sec,amount,mcc,mcc_risk_weight,is_decline,hour_of_day_sin,hour_of_day_cos,card_type,device_risk_score,velocity,geo_distance_km,card_age_days,failed_attempts_24h,user_agent_category,provisioning_channel,nfc_tap_latency_ms,bnpl_bureau_inquiries,raas_dispute_score,bopis_pickup_delay_min,is_fraud,attack_vector,fraud_subtype
TX_LEG_STD_006070,269916.81339045527,24.21,4121,0.35,0,0.7028,0.7114,mastercard,0.1954,2.16,4.66,122.0,0,standard_browser,0,0.0,0,0.0727,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_010339,455971.5210657123,7.37,5411,0.1,0,0.9852,-0.1716,visa,0.1363,1.59,4.56,291.0,0,standard_browser,0,0.0,0,0.0603,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_019195,844196.5698191865,277.42,5311,0.4,0,-0.9915,0.1303,mastercard,0.0209,1.22,6.28,586.0,0,standard_browser,0,63.7,0,0.0691,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_010054,653002.1155994947,11.62,7399,0.9,1,-0.3558,-0.9346,amex,0.2592,1.2,9.29,159.0,0,standard_browser,1,0.0,0,0.3322,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_008738,384382.239295021,47.24,5812,0.15,0,0.3158,-0.9488,mastercard,0.1881,1.31,5.51,155.0,0,standard_browser,1,35.2,1,0.0337,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_005470,242095.17141967456,50.37,4121,0.35,0,-0.947,0.3211,visa,0.1882,1.74,22.25,1072.0,1,standard_browser,0,21.9,0,0.0079,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_008395,368846.26394070656,30.21,5411,0.1,0,0.9928,-0.1194,amex,0.3378,1.29,51.58,159.0,0,standard_browser,0,0.0,0,0.0648,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_000473,31452.61994236796,414.54,5311,0.4,0,0.7541,-0.6568,mastercard,0.1685,1.35,8483.01,126.0,0,standard_browser,1,0.0,0,0.1149,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_001548,69185.49461339212,29.12,5812,0.15,0,-0.9496,0.3135,mastercard,0.1955,1.47,36.11,144.0,0,standard_browser,0,48.6,0,0.1417,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_002310,155051.17093408975,195.19,5311,0.4,0,-0.961,0.2764,amex,0.1346,0.95,4837.85,972.0,0,standard_browser,0,0.0,0,0.0989,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_005296,347620.40941083606,29.14,7523,0.3,0,0.1464,0.9892,visa,0.0917,10.86,25.22,47.0,0,standard_browser,0,64.7,0,0.0551,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_014580,645492.6470199181,220.16,5999,0.85,0,0.1813,-0.9834,mastercard,0.0834,1.48,23.36,2313.0,0,standard_browser,0,0.0,0,0.1218,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_006796,302312.4901294059,49.46,5411,0.1,0,0.0064,-1.0,mastercard,0.0799,1.31,3.0,69.0,0,standard_browser,0,75.0,0,0.0441,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_011278,736626.8820091251,143.11,5311,0.4,0,-0.1612,-0.9869,mastercard,0.1406,0.95,22.16,411.0,4,standard_browser,1,0.0,0,0.1023,334.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_016492,730646.6909915059,113.99,5311,0.4,0,0.2696,-0.963,visa,0.0801,1.03,39.74,592.0,0,standard_browser,0,0.0,0,0.0636,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_004795,213050.07222642752,6.92,7523,0.3,0,0.2129,-0.9771,visa,0.112,1.15,28.91,402.0,1,standard_browser,0,0.0,0,0.2164,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_024653,1079334.7938033673,395.69,5311,0.4,0,0.0484,-0.9988,visa,0.0372,0.86,57.95,304.0,0,standard_browser,0,0.0,0,0.0465,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_019503,858138.7079293063,236.54,4121,0.35,1,-0.4135,0.9105,visa,0.0857,2.38,18.08,468.0,0,standard_browser,1,32.1,0,0.0074,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_000100,3992.987360971214,5.59,5812,0.15,0,0.2863,0.9581,amex,0.3679,0.24,14.22,149.0,0,standard_browser,1,44.1,0,0.1273,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_011228,496751.2978184467,104.17,5541,0.18,0,-1.0,-0.0035,visa,0.0189,1.54,0.1,321.0,1,standard_browser,0,38.5,0,0.041,0.0,0,legitimate,legitimate_standard
TX_FRD_BINEN_000157,953799.00006184,2.58,7399,0.9,1,0.2447,0.9696,mastercard,0.5281,1.24,2590.84,388.0,1,headless_chrome_bot,0,0.0,0,0.0322,0.0,1,distributed_bin_enumeration,distributed_bin_enumeration
TX_LEG_HN_007053,462810.7370824435,27.62,4121,0.35,0,0.7839,-0.6208,mastercard,0.0342,11.7,3.69,847.0,0,standard_browser,1,0.0,0,0.1414,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_008687,567035.9736478358,27.43,7399,0.9,0,-0.3851,-0.9229,visa,0.1195,1.37,15.91,240.0,2,standard_browser,1,0.0,0,0.4649,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_010689,696152.1936197063,51.12,5816,0.88,0,0.3524,0.9358,mastercard,0.2693,1.15,7.73,484.0,2,standard_browser,0,0.0,2,0.08,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_010713,472236.6232760761,4.1,5812,0.15,0,0.2138,-0.9769,visa,0.0732,2.0,4.1,235.0,0,standard_browser,0,0.0,0,0.0563,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_012789,565624.7140978884,51.72,4121,0.35,0,-0.2885,-0.9575,visa,0.0146,1.27,3.84,470.0,1,standard_browser,1,0.0,0,0.0077,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_007203,320367.6687645981,8.96,5411,0.1,0,-0.9653,-0.2611,visa,0.1577,1.32,0.1,389.0,0,standard_browser,0,44.4,0,0.0811,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_007721,341486.6636867372,37.35,5411,0.1,0,-0.2947,0.9556,amex,0.1801,1.33,14.08,369.0,0,standard_browser,0,0.0,2,0.0125,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_007924,349863.69523436704,13.19,4121,0.35,0,0.3051,0.9523,mastercard,0.2058,0.25,4.78,81.0,0,standard_browser,0,0.0,0,0.0495,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_014059,920864.5908767094,52.33,5912,0.12,0,-0.8381,-0.5456,mastercard,0.135,1.52,9.18,4.0,0,standard_browser,0,0.0,0,0.1625,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_017923,1177900.0684530505,77.29,5999,0.85,0,-0.7422,-0.6702,visa,0.1911,1.01,26.72,183.0,0,standard_browser,1,0.0,0,0.0299,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_003111,206870.4135570299,43.11,5411,0.1,0,0.6162,-0.7876,visa,0.294,0.85,5535.29,124.0,0,standard_browser,0,0.0,0,0.1432,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_009969,647262.1769122678,26.82,5816,0.88,0,0.0536,-0.9986,amex,0.502,2.56,18.16,78.0,0,standard_browser,1,0.0,0,0.1796,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_ATO_000378,921736.1630611732,59.82,5311,0.4,0,-0.8709,-0.4914,visa,0.2747,1.62,248.47,464.0,0,spoofed_mobile_browser,0,0.0,0,0.0167,0.0,1,account_takeover,account_takeover
TX_LEG_STD_025281,1107301.0402981234,482.94,5311,0.4,0,-0.9153,0.4028,mastercard,0.0638,1.09,32.5,547.0,0,standard_browser,0,39.9,0,0.004,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_006307,280129.3640378777,29.24,5411,0.1,0,0.9988,0.0488,mastercard,0.1006,0.76,0.1,356.0,1,standard_browser,0,0.0,0,0.1048,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_000318,20952.40233166536,67.93,5541,0.18,0,0.9989,0.0471,visa,0.467,0.98,3970.64,865.0,0,standard_browser,1,0.0,0,0.1115,257.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_003219,213297.65757033307,87.56,5812,0.15,0,0.1953,-0.9808,visa,0.1781,1.36,1589.31,152.0,0,standard_browser,1,0.0,0,0.1778,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_012034,532519.0565093518,115.68,5311,0.4,0,0.8556,0.5176,visa,0.3526,1.58,51.79,561.0,0,standard_browser,0,0.0,0,0.0589,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_027140,1189671.3260664917,377.91,5816,0.88,0,-0.9926,0.1212,mastercard,0.128,1.28,46.82,1560.0,0,standard_browser,1,0.0,0,0.0038,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_008602,377809.2257452174,100.48,5812,0.15,0,0.7168,-0.6972,amex,0.1163,2.2,5.19,422.0,0,standard_browser,0,0.0,0,0.0922,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_013307,588281.0051739392,339.93,5999,0.85,0,-0.9325,0.3612,visa,0.1803,1.8,49.32,1574.0,0,standard_browser,0,0.0,0,0.0088,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_006851,449350.00064339046,27.49,5411,0.1,0,0.9526,0.3042,mastercard,0.0281,7.78,22.48,971.0,0,standard_browser,1,0.0,1,0.0097,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_023649,1037357.0579655216,638.92,5311,0.4,0,0.0405,0.9992,mastercard,0.1495,1.16,85.51,594.0,0,standard_browser,0,0.0,0,0.0853,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_007443,488659.0959269886,19.39,5968,0.8,0,-0.8298,-0.558,visa,0.3819,2.08,14.66,275.0,0,standard_browser,0,0.0,0,0.1682,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_015447,683293.8460553859,290.27,5311,0.4,0,-0.5438,0.8392,mastercard,0.2771,1.21,53.62,1381.0,1,standard_browser,0,48.4,2,0.0568,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_003923,174754.41179674125,4.9,5411,0.1,0,0.1417,0.9899,visa,0.1488,1.41,22.73,264.0,1,standard_browser,0,32.3,0,0.0388,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_001762,78781.59243279054,17.97,5541,0.18,0,-0.5261,0.8504,amex,0.0598,0.92,32.16,1053.0,0,standard_browser,1,0.0,0,0.0098,162.0,0,legitimate,legitimate_standard
TX_LEG_STD_015590,689513.7408995995,117.91,5311,0.4,0,-0.1223,0.9925,mastercard,0.2811,0.99,66.04,496.0,0,standard_browser,1,0.0,0,0.0507,147.0,0,legitimate,legitimate_standard
TX_LEG_STD_014509,642579.7875055386,59.65,5812,0.15,0,0.384,-0.9233,visa,0.095,0.99,33.39,46.0,0,standard_browser,0,0.0,0,0.1782,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_017951,791709.191170576,141.63,5912,0.12,0,0.8553,0.5182,visa,0.1656,1.39,39.63,631.0,0,standard_browser,0,0.0,0,0.0279,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_005565,245609.49214427764,27.25,5411,0.1,0,-0.8351,0.5501,visa,0.1262,1.01,23.44,1069.0,1,standard_browser,1,0.0,0,0.1022,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_018477,814261.2922392375,56.35,5311,0.4,0,0.4578,-0.8891,visa,0.0195,0.94,6.31,1281.0,0,standard_browser,0,39.0,0,0.2001,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_014615,647192.414188538,381.57,5912,0.12,1,0.0587,-0.9983,visa,0.0582,1.31,11.15,286.0,0,standard_browser,1,50.9,0,0.0576,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_015802,1037499.1043093752,33.99,5912,0.12,0,0.0508,0.9987,mastercard,0.1341,0.84,18.53,6.0,0,standard_browser,1,0.0,0,0.0318,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_007029,312873.3063217127,20.57,4121,0.35,0,-0.6901,-0.7237,visa,0.2226,2.35,10.13,294.0,0,standard_browser,0,0.0,0,0.0343,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_017502,772734.7411289802,91.99,5311,0.4,0,-0.3465,0.9381,visa,0.0801,1.03,24.01,457.0,0,standard_browser,0,0.0,0,0.0276,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_014465,948599.062126458,12.37,5912,0.12,0,-0.1306,0.9914,visa,0.0938,2.45,37.51,2.0,0,standard_browser,0,0.0,2,0.0827,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_000515,23113.166871179892,28.21,5812,0.15,0,0.994,-0.1098,amex,0.0529,0.79,9.65,301.0,0,standard_browser,0,0.0,0,0.1084,0.0,0,legitimate,legitimate_standard
TX_FRD_GHOST_000264,1001990.5021018652,29.49,5411,0.1,1,-0.573,-0.8195,mastercard,0.165,2.71,9.3,1215.0,0,standard_browser,2,863.7,0,0.0069,0.0,1,ghost_tap_nfc_relay,ghost_tap_nfc_relay
TX_LEG_STD_018525,816026.3445578762,223.81,5912,0.12,1,0.3402,-0.9403,visa,0.3235,1.26,38.62,770.0,0,standard_browser,0,64.8,0,0.1333,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_017425,769594.6397381678,119.61,5812,0.15,0,-0.5498,0.8353,visa,0.3212,1.83,4.73,677.0,0,standard_browser,0,42.0,1,0.0071,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001630,107914.5283526134,168.25,5411,0.1,0,1.0,0.0062,visa,0.4391,1.19,8871.28,141.0,0,standard_browser,0,0.0,0,0.1695,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_002234,98689.7022289547,6.83,5411,0.1,0,0.7794,0.6265,mastercard,0.1851,0.88,19.12,630.0,0,standard_browser,1,0.0,0,0.0434,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001897,126062.10066813751,95.32,5311,0.4,1,0.2545,-0.9671,amex,0.1402,0.93,4359.18,206.0,0,standard_browser,0,0.0,1,0.1353,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_024168,1059668.2402205635,401.12,7399,0.9,0,0.9957,-0.0921,amex,0.3773,0.63,49.07,632.0,0,standard_browser,1,0.0,1,0.0393,0.0,1,legitimate,label_noise_undetected
TX_LEG_STD_009583,422787.5009716363,18.61,5541,0.18,0,-0.6209,0.7839,visa,0.2395,1.64,38.45,536.0,0,standard_browser,1,0.0,0,0.1197,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_018518,815851.7177953226,106.79,5999,0.85,0,0.3521,-0.9359,mastercard,0.0451,1.21,60.2,611.0,0,standard_browser,0,71.2,0,0.2067,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_011902,526911.2071734067,145.4,5311,0.4,0,0.5802,0.8145,visa,0.0785,2.11,30.58,118.0,0,standard_browser,0,0.0,1,0.0046,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_009717,631086.8076200008,63.85,5816,0.88,0,0.9425,-0.3343,visa,0.2327,4.4,0.1,71.0,0,standard_browser,0,58.4,2,0.1577,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_015341,678385.8599936804,203.1,5812,0.15,0,-0.8027,0.5963,mastercard,0.01,2.59,44.07,832.0,0,standard_browser,1,60.6,0,0.1663,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001363,90568.48901541924,48.13,4121,0.35,0,0.2985,0.9544,mastercard,0.2204,1.55,5353.02,499.0,0,standard_browser,1,0.0,0,0.1465,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_005288,347215.22489574895,28.21,5411,0.1,0,0.1172,0.9931,visa,0.0303,4.46,0.1,94.0,0,standard_browser,1,0.0,0,0.0649,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_026384,1158039.7785495284,369.56,5999,0.85,0,0.5712,-0.8208,visa,0.01,0.91,25.15,314.0,0,standard_browser,1,0.0,2,0.0541,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_016006,1051964.1617222822,27.0,5912,0.12,0,0.8925,0.4511,mastercard,0.1704,2.99,11.08,26.0,0,standard_browser,2,0.0,0,0.1027,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_011230,496801.8391485315,156.89,5311,0.4,0,-1.0,0.0001,mastercard,0.0769,3.07,17.83,705.0,0,standard_browser,1,0.0,1,0.0795,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_020993,925259.7106590074,287.17,5311,0.4,0,-0.967,-0.2546,visa,0.1814,0.81,39.74,1040.0,0,standard_browser,1,0.0,1,0.0639,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_009132,401990.6957983322,18.73,5411,0.1,0,-0.8188,-0.5741,mastercard,0.0542,1.1,13.16,379.0,0,standard_browser,0,0.0,1,0.0028,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_004508,201069.84516701405,24.34,5912,0.12,0,0.8847,-0.4662,mastercard,0.235,0.79,6.05,265.0,1,standard_browser,0,55.2,0,0.0515,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_002501,110623.3572183121,33.92,5812,0.15,0,0.9819,-0.1896,visa,0.0174,0.65,9.05,162.0,0,standard_browser,1,0.0,0,0.1004,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_007820,511939.0691747854,21.91,5968,0.8,0,-0.4528,0.8916,mastercard,0.0929,2.43,17.15,351.0,0,standard_browser,0,37.8,2,0.0835,226.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_010173,661395.4948914368,85.92,5816,0.88,0,-0.8272,-0.5619,visa,0.2515,1.71,19.57,402.0,1,standard_browser,2,0.0,2,0.0473,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_003513,231805.13680179123,132.8,5812,0.15,0,-0.9125,-0.4091,visa,0.01,0.94,4902.42,95.0,0,standard_browser,2,0.0,0,0.0604,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BURST_000167,404605.1265151284,1239.33,7399,0.9,1,-0.9125,-0.4091,visa,0.5571,4.1,108.74,25.0,5,headless_chrome_bot,0,0.0,0,0.1183,0.0,1,card_testing_burst,card_testing_burst
TX_LEG_STD_007726,341624.9738987037,7.15,5812,0.15,0,-0.2851,0.9585,visa,0.2148,1.4,16.33,104.0,0,standard_browser,0,22.4,0,0.0271,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_007693,340510.88326822926,13.68,5812,0.15,0,-0.3617,0.9323,visa,0.0638,1.04,8.91,618.0,0,standard_browser,0,0.0,1,0.0398,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_025068,1098001.669581524,334.87,5311,0.4,0,-0.966,-0.2587,visa,0.2461,0.8,30.84,393.0,0,standard_browser,0,0.0,0,0.109,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_023392,1027076.1009743828,634.34,5816,0.88,0,-0.6497,0.7602,visa,0.1795,1.33,56.12,359.0,0,standard_browser,0,53.4,0,0.1273,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_013196,583331.6926605463,30.45,5912,0.12,0,-1.0,0.0096,visa,0.047,1.19,24.98,33.0,0,standard_browser,0,0.0,0,0.0321,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_003237,214655.137316938,217.68,5311,0.4,0,0.0976,-0.9952,visa,0.371,1.33,5014.27,635.0,0,standard_browser,0,49.1,0,0.0029,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_012959,844678.9033566433,42.77,5311,0.4,1,-0.9863,0.165,visa,0.3477,2.51,18.94,315.0,2,standard_browser,0,26.4,0,0.1947,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_003076,204353.06490241183,88.99,5311,0.4,1,0.7493,-0.6622,visa,0.2436,1.26,4515.36,344.0,0,standard_browser,0,0.0,0,0.0816,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_008992,585692.4665067043,34.07,7399,0.9,0,-0.9836,0.1803,mastercard,0.435,1.89,3.98,51.0,0,standard_browser,1,34.1,0,0.0796,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_011564,512706.142805843,101.12,5999,0.85,0,-0.4023,0.9155,visa,0.1391,1.05,16.25,235.0,0,standard_browser,1,0.0,0,0.148,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_010401,458390.0453069431,15.52,5411,0.1,0,0.9399,-0.3413,visa,0.1619,0.52,40.49,447.0,0,standard_browser,1,0.0,0,0.0783,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_006934,454828.916282966,24.79,4121,0.35,0,0.996,-0.0893,visa,0.1121,11.28,24.92,450.0,0,standard_browser,0,64.6,0,0.0053,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_001979,87632.08138555297,21.21,5411,0.1,0,0.0895,0.996,mastercard,0.2239,1.11,45.78,208.0,0,standard_browser,0,0.0,2,0.0191,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_011775,521881.23766037106,251.97,5812,0.15,1,0.2505,0.9681,mastercard,0.2503,0.85,13.15,490.0,0,standard_browser,1,0.0,1,0.0824,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_006468,424322.2726120984,16.11,5411,0.1,0,-0.5298,0.8481,mastercard,0.1352,5.25,22.61,303.0,0,standard_browser,0,0.0,1,0.0358,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_014567,955807.0500753712,122.63,5411,0.1,0,0.3832,0.9237,visa,0.1663,0.65,27.07,29.0,0,standard_browser,2,0.0,0,0.0425,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_DRIP_000266,759570.0153508631,71.15,5541,0.18,0,-0.9665,0.2567,mastercard,0.01,0.74,0.1,79.0,1,residential_proxy_bot,1,0.0,0,0.0583,0.0,1,slow_drip,slow_drip_stealth
TX_LEG_HN_000336,22143.392653719817,132.81,4121,0.35,0,0.9992,-0.0395,visa,0.5212,1.31,8368.6,229.0,0,standard_browser,0,0.0,0,0.0926,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_012665,824796.1834708574,37.9,5411,0.1,1,-0.2865,-0.9581,mastercard,0.2973,1.33,23.2,369.0,4,standard_browser,0,0.0,0,0.1023,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_021326,939355.9680557196,1123.32,5311,0.4,0,-0.7195,0.6944,visa,0.0821,1.6,23.67,305.0,0,standard_browser,0,0.0,1,0.1534,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_021136,931237.8475775236,203.03,5311,0.4,0,-0.9843,0.1764,mastercard,0.2233,1.35,17.46,92.0,0,standard_browser,0,0.0,0,0.0499,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_013048,850849.5348415566,173.62,5812,0.15,1,-0.8171,0.5765,mastercard,0.0415,2.27,11.75,546.0,2,standard_browser,0,0.0,0,0.0255,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_010162,447842.8328876875,21.89,4121,0.35,0,0.9136,0.4065,mastercard,0.01,1.51,6.27,784.0,0,standard_browser,1,51.6,2,0.0333,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_007766,508763.0839021004,12.67,5816,0.88,0,-0.6448,0.7643,amex,0.2373,1.19,31.11,77.0,0,standard_browser,0,0.0,1,0.029,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_004271,190570.1108672613,11.5,7523,0.3,0,0.9615,0.2749,mastercard,0.0647,1.57,44.74,801.0,0,standard_browser,1,41.8,0,0.0299,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_003892,173311.33405286478,9.87,5411,0.1,1,0.0372,0.9993,amex,0.1325,1.9,1.39,1382.0,2,standard_browser,0,0.0,0,0.0419,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_016843,746536.0704612699,169.58,5311,0.4,0,-0.7724,-0.6352,mastercard,0.3127,0.91,68.83,587.0,0,standard_browser,0,0.0,0,0.0215,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_027382,1199562.6648176028,457.69,5816,0.88,0,-0.6668,0.7452,visa,0.143,1.15,36.69,172.0,0,standard_browser,0,0.0,1,0.0838,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_025137,1100900.8071443094,341.75,5999,0.85,0,-0.9987,-0.0508,visa,0.01,0.62,23.3,408.0,0,standard_browser,0,47.7,0,0.0682,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_016205,717406.6536128599,92.26,5912,0.12,0,0.9444,-0.3288,mastercard,0.0856,1.36,7.77,850.0,0,standard_browser,0,0.0,0,0.0009,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_003377,147977.22646932368,9.18,5411,0.1,0,-0.9727,-0.2322,amex,0.0705,1.21,24.86,362.0,2,standard_browser,0,0.0,0,0.1358,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_004391,195854.82348912704,26.96,5812,0.15,0,0.9944,-0.1056,mastercard,0.1509,0.73,30.34,850.0,0,standard_browser,0,20.7,0,0.0049,463.0,0,legitimate,legitimate_standard
TX_LEG_HN_018090,1188728.457172213,434.34,5816,0.88,0,-0.9986,0.053,visa,0.1356,0.89,34.42,250.0,0,standard_browser,0,22.8,0,0.0907,424.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_001316,87880.0672165675,54.13,4121,0.35,0,0.1074,0.9942,visa,0.3596,1.85,7668.08,119.0,0,standard_browser,0,0.0,2,0.0885,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_014598,958335.5878023558,19.18,5912,0.12,0,0.5456,0.8381,mastercard,0.0973,4.05,22.73,20.0,0,standard_browser,0,0.0,0,0.0369,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_001090,49115.94567137843,15.59,5812,0.15,0,-0.4171,-0.9089,mastercard,0.01,1.15,11.93,434.0,0,standard_browser,0,0.0,0,0.0183,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_004105,183320.29621502463,19.17,7523,0.3,0,0.6926,0.7213,visa,0.1822,0.85,16.5,554.0,0,standard_browser,1,35.5,0,0.0409,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_014397,943768.2434219216,77.49,5411,0.1,0,-0.4638,0.8859,visa,0.1342,2.13,13.44,29.0,0,standard_browser,2,0.0,0,0.0587,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_010445,460592.6574354792,18.36,5912,0.12,0,0.8735,-0.4869,amex,0.0984,1.15,21.39,142.0,0,standard_browser,1,71.1,2,0.0224,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001347,89693.96116695579,177.76,5541,0.18,0,0.2373,0.9714,visa,0.1699,0.43,1093.34,560.0,1,standard_browser,0,0.0,0,0.019,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_016535,732714.1990947613,99.08,5812,0.15,0,0.1223,-0.9925,visa,0.0474,1.44,19.27,407.0,0,standard_browser,0,0.0,0,0.0364,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_000849,38402.99426983512,11.68,5812,0.15,0,0.3418,-0.9398,visa,0.1755,1.94,2.32,982.0,0,standard_browser,1,0.0,0,0.1167,0.0,0,legitimate,legitimate_standard
